Id,SalePrice
2250,139055.80971445394
2251,209964.2982142857
2252,150159.0026586906
2253,180757.45071428572
2254,180757.45071428572
2255,180757.45071428572
2256,193271.0469672131
2257,209656.64681818182
2258,193176.56916666665
2259,180757.45071428572
2260,173363.25757575757
2261,242106.2859848485
2262,184862.17824074073
2263,389241.9460784313
2264,423088.7794117647
2265,202583.00264550262
2266,255578.52749719418
2267,218043.67901234567
2268,444886.4794117647
2269,157763.17006329115
2270,180496.065
2271,227841.49202047577
2272,193271.0469672131
2273,157763.17006329115
2274,157763.17006329115
2275,178955.85140475456
2276,214369.2505081301
2277,157763.17006329115
2278,130048.16145863998
2279,139055.80971445394
2280,130048.16145863998
2281,146701.17565152643
2282,146701.17565152643
2283,116567.31869965477
2284,116567.31869965477
2285,167962.12377450982
2286,130048.16145863998
2287,358481.3761859583
2288,303795.2794117647
2289,336916.3599320883
2290,358481.3761859583
2291,389241.9460784313
2292,358481.3761859583
2293,358481.3761859583
2294,303795.2794117647
2295,358481.3761859583
2296,266665.6088369071
2297,301562.6294117647
2298,358481.3761859583
2299,282230.2631578947
2300,321517.506684492
2301,301562.6294117647
2302,232090.07491289199
2303,204700.34567901236
2304,279997.61315789475
2305,172443.0597883598
2306,172443.0597883598
2307,180757.45071428572
2308,266665.6088369071
2309,234006.7742504409
2310,203145.42857142858
2311,175787.465
2312,201950.13205574913
2313,180757.45071428572
2314,193271.0469672131
2315,180757.45071428572
2316,219980.815
2317,180757.45071428572
2318,180757.45071428572
2319,180496.065
2320,193176.56916666665
2321,270914.1917293233
2322,182114.574754902
2323,209702.9125
2324,180496.065
2325,227841.49202047577
2326,180496.065
2327,193271.0469672131
2328,193271.0469672131
2329,180757.45071428572
2330,180757.45071428572
2331,423321.4631578948
2332,321517.506684492
2333,299952.490430622
2334,258892.68181818182
2335,255578.52749719418
2336,299952.490430622
2337,167962.12377450982
2338,270914.1917293233
2339,255578.52749719418
2340,358481.3761859583
2341,181434.3652868555
2342,255578.52749719418
2343,195586.81626724766
2344,208918.8205882353
2345,279997.61315789475
2346,253193.3673245614
2347,182114.574754902
2348,253287.84512510785
2349,132548.7246711343
2350,301562.6294117647
2351,290621.4210526316
2352,279997.61315789475
2353,218617.22727272726
2354,152683.16498316498
2355,167473.07407407407
2356,152683.16498316498
2357,210783.51234567902
2358,180757.45071428572
2359,172443.0597883598
2360,130048.16145863998
2361,130048.16145863998
2362,251797.3042362003
2363,139055.80971445394
2364,170924.70506329113
2365,242106.2859848485
2366,242106.2859848485
2367,255578.52749719418
2368,182114.574754902
2369,255578.52749719418
2370,132548.7246711343
2371,132548.7246711343
2372,167962.12377450982
2373,279534.3397129187
2374,288230.62509077706
2375,269766.15789473685
2376,227841.49202047577
2377,290621.4210526316
2378,139055.80971445394
2379,161897.8717299578
2380,150270.858909445
2381,139055.80971445394
2382,230604.62289473685
2383,206648.81067901233
2384,206648.81067901233
2385,157763.17006329115
2386,133340.7576948701
2387,133340.7576948701
2388,154419.40422322776
2389,130048.16145863998
2390,139055.80971445394
2391,130048.16145863998
2392,130048.16145863998
2393,182114.574754902
2394,146701.17565152643
2395,136444.70506329113
2396,133340.7576948701
2397,167881.1368970013
2398,139055.80971445394
2399,173363.25757575757
2400,173363.25757575757
2401,173363.25757575757
2402,133340.7576948701
2403,154419.40422322776
2404,146701.17565152643
2405,139055.80971445394
2406,133340.7576948701
2407,130048.16145863998
2408,139055.80971445394
2409,133340.7576948701
2410,156666.08770201023
2411,133340.7576948701
2412,133340.7576948701
2413,133340.7576948701
2414,130048.16145863998
2415,150159.0026586906
2416,119921.87744798043
2417,123214.47368421053
2418,130048.16145863998
2419,130048.16145863998
2420,139055.80971445394
2421,123214.47368421053
2422,119921.87744798043
2423,157763.17006329115
2424,139055.80971445394
2425,258892.68181818182
2426,178955.85140475456
2427,130048.16145863998
2428,155281.61960784314
2429,133340.7576948701
2430,150270.858909445
2431,128929.52570379438
2432,133340.7576948701
2433,133340.7576948701
2434,133340.7576948701
2435,150270.858909445
2436,133340.7576948701
2437,130048.16145863998
2438,133340.7576948701
2439,130048.16145863998
2440,119921.87744798043
2441,88289.84615384616
2442,130048.16145863998
2443,119921.87744798043
2444,116567.31869965477
2445,88289.84615384616
2446,147636.88605263157
2447,274852.86137897783
2448,119921.87744798043
2449,89692.61363636365
2450,157763.17006329115
2451,116567.31869965477
2452,214463.72830867654
2453,133340.7576948701
2454,157763.17006329115
2455,173363.25757575757
2456,172443.0597883598
2457,180757.45071428572
2458,172443.0597883598
2459,152683.16498316498
2460,193123.15238095238
2461,172443.0597883598
2462,172443.0597883598
2463,172443.0597883598
2464,157763.17006329115
2465,172443.0597883598
2466,172443.0597883598
2467,146515.4009474591
2468,130888.465
2469,105038.26720647773
2470,204431.14634146343
2471,219014.51234567902
2472,222022.3484848485
2473,180757.45071428572
2474,180757.45071428572
2475,211897.26254589966
2476,115164.5512171373
2477,130048.16145863998
2478,147658.4394461963
2479,130048.16145863998
2480,132548.7246711343
2481,133340.7576948701
2482,130048.16145863998
2483,133340.7576948701
2484,130048.16145863998
2485,130048.16145863998
2486,133340.7576948701
2487,194330.437596302
2488,156073.65263157897
2489,139055.80971445394
2490,133340.7576948701
2491,128929.52570379438
2492,201950.13205574913
2493,201950.13205574913
2494,201950.13205574913
2495,172443.0597883598
2496,209656.64681818182
2497,193123.15238095238
2498,139055.80971445394
2499,173363.25757575757
2500,160997.5559090909
2501,172443.0597883598
2502,193123.15238095238
2503,180757.45071428572
2504,209964.2982142857
2505,193271.0469672131
2506,279997.61315789475
2507,423321.4631578948
2508,279997.61315789475
2509,168571.85520361993
2510,266665.6088369071
2511,182114.574754902
2512,182209.05255544843
2513,214463.72830867654
2514,219657.6
2515,130048.16145863998
2516,146701.17565152643
2517,130048.16145863998
2518,133340.7576948701
2519,195586.81626724766
2520,182209.05255544843
2521,182209.05255544843
2522,195586.81626724766
2523,139055.80971445394
2524,132548.7246711343
2525,132548.7246711343
2526,130048.16145863998
2527,133340.7576948701
2528,139055.80971445394
2529,130048.16145863998
2530,130048.16145863998
2531,195586.81626724766
2532,195586.81626724766
2533,182209.05255544843
2534,228656.15789473685
2535,255578.52749719418
2536,169434.0705882353
2537,174469.20881782947
2538,169434.0705882353
2539,182114.574754902
2540,146701.17565152643
2541,169434.0705882353
2542,146701.17565152643
2543,152683.16498316498
2544,173363.25757575757
2545,172443.0597883598
2546,152683.16498316498
2547,152683.16498316498
2548,204431.14634146343
2549,180757.45071428572
2550,264545.2794117647
2551,152683.16498316498
2552,152683.16498316498
2553,160997.5559090909
2554,160997.5559090909
2555,173363.25757575757
2556,173363.25757575757
2557,152683.16498316498
2558,149845.45454545453
2559,119921.87744798043
2560,157763.17006329115
2561,139300.21363636365
2562,105038.26720647773
2563,116567.31869965477
2564,193271.0469672131
2565,128929.52570379438
2566,157763.17006329115
2567,147636.88605263157
2568,156666.08770201023
2569,196566.12939231086
2570,149448.77913736523
2571,196566.12939231086
2572,184862.17824074073
2573,227841.49202047577
2574,219980.47837837838
2575,172443.0597883598
2576,180757.45071428572
2577,180757.45071428572
2578,152683.16498316498
2579,173363.25757575757
2580,209656.64681818182
2581,152683.16498316498
2582,152683.16498316498
2583,250453.65789473685
2584,157763.17006329115
2585,232090.07491289199
2586,188949.0
2587,230604.62289473685
2588,161788.70465116279
2589,139055.80971445394
2590,206648.81067901233
2591,212445.3125
2592,206648.81067901233
2593,226497.84567901236
2594,175787.465
2595,195636.5
2596,316383.9751525719
2597,184892.15238095238
2598,206648.81067901233
2599,358481.3761859583
2600,344597.3046511628
2601,139055.80971445394
2602,173363.25757575757
2603,152683.16498316498
2604,152683.16498316498
2605,152683.16498316498
2606,139055.80971445394
2607,186970.01756329113
2608,167881.1368970013
2609,139055.80971445394
2610,130048.16145863998
2611,156666.08770201023
2612,150270.858909445
2613,133340.7576948701
2614,133340.7576948701
2615,136574.89164086687
2616,133340.7576948701
2617,334014.6538461539
2618,170924.70506329113
2619,219542.62848297216
2620,180757.45071428572
2621,180757.45071428572
2622,180757.45071428572
2623,255578.52749719418
2624,243406.14634146343
2625,290621.4210526316
2626,160997.5559090909
2627,242106.2859848485
2628,389241.9460784313
2629,389241.9460784313
2630,389241.9460784313
2631,444886.4794117647
2632,389241.9460784313
2633,255578.52749719418
2634,444886.4794117647
2635,139055.80971445394
2636,193271.0469672131
2637,185684.2580128205
2638,171952.58196721313
2639,157763.17006329115
2640,157763.17006329115
2641,130048.16145863998
2642,146701.17565152643
2643,116567.31869965477
2644,139055.80971445394
2645,116567.31869965477
2646,116567.31869965477
2647,116567.31869965477
2648,146701.17565152643
2649,133340.7576948701
2650,167962.12377450982
2651,146701.17565152643
2652,358481.3761859583
2653,279997.61315789475
2654,298092.24311565695
2655,358481.3761859583
2656,367676.9298245614
2657,234006.7742504409
2658,257962.58646616543
2659,389241.9460784313
2660,389241.9460784313
2661,358481.3761859583
2662,358481.3761859583
2663,279997.61315789475
2664,234006.7742504409
2665,303795.2794117647
2666,234006.7742504409
2667,180757.45071428572
2668,180496.065
2669,180757.45071428572
2670,299952.490430622
2671,180496.065
2672,182114.574754902
2673,195586.81626724766
2674,195586.81626724766
2675,182114.574754902
2676,180496.065
2677,180757.45071428572
2678,261128.37361419067
2679,279997.61315789475
2680,279997.61315789475
2681,321517.506684492
2682,299952.490430622
2683,550216.2
2684,299952.490430622
2685,299952.490430622
2686,290621.4210526316
2687,301562.6294117647
2688,204700.34567901236
2689,242106.2859848485
2690,358481.3761859583
2691,146701.17565152643
2692,152683.16498316498
2693,196980.14634146343
2694,152683.16498316498
2695,193271.0469672131
2696,180496.065
2697,184892.15238095238
2698,180757.45071428572
2699,184892.15238095238
2700,180757.45071428572
2701,180757.45071428572
2702,130048.16145863998
2703,146701.17565152643
2704,130048.16145863998
2705,133340.7576948701
2706,133340.7576948701
2707,130048.16145863998
2708,133340.7576948701
2709,115164.5512171373
2710,133340.7576948701
2711,251797.3042362003
2712,321517.506684492
2713,174469.20881782947
2714,154160.7668845316
2715,132548.7246711343
2716,154160.7668845316
2717,168056.60157505627
2718,279534.3397129187
2719,157763.17006329115
2720,193176.56916666665
2721,139055.80971445394
2722,139055.80971445394
2723,139055.80971445394
2724,133340.7576948701
2725,133340.7576948701
2726,139055.80971445394
2727,164311.45363908276
2728,156666.08770201023
2729,139055.80971445394
2730,133340.7576948701
2731,123214.47368421053
2732,119921.87744798043
2733,156666.08770201023
2734,123214.47368421053
2735,140144.57489878542
2736,133340.7576948701
2737,133340.7576948701
2738,150159.0026586906
2739,139055.80971445394
2740,139055.80971445394
2741,133340.7576948701
2742,139055.80971445394
2743,130048.16145863998
2744,133340.7576948701
2745,133340.7576948701
2746,133340.7576948701
2747,128929.52570379438
2748,130048.16145863998
2749,133340.7576948701
