Id,SalePrice
1572,148445.65217391303
1573,301369.40909090906
1574,180523.55209551658
1575,222365.9090909091
1576,225202.60314685316
1577,176009.96477304373
1578,180523.55209551658
1579,135914.36658759072
1580,163410.6757518797
1581,135914.36658759072
1582,135914.36658759072
1583,401708.79756097565
1584,187061.27326839825
1585,135914.36658759072
1586,148445.65217391303
1587,148445.65217391303
1588,148445.65217391303
1589,148445.65217391303
1590,148445.65217391303
1591,148445.65217391303
1592,139230.30234292732
1593,118429.66082603254
1594,120933.42734292735
1595,101373.93048128342
1596,197332.9233716475
1597,191849.49877149877
1598,181257.65112781955
1599,170313.02435436417
1600,230625.7055137845
1601,148445.65217391303
1602,148445.65217391303
1603,148445.65217391303
1604,279507.6397849462
1605,279128.28986866795
1606,157077.27771886718
1607,181484.5285053929
1608,233680.95294117648
1609,181257.65112781955
1610,180523.55209551658
1611,135914.36658759072
1612,163586.5442260442
1613,163586.5442260442
1614,148445.65217391303
1615,148445.65217391303
1616,148445.65217391303
1617,148445.65217391303
1618,135914.36658759072
1619,135914.36658759072
1620,163586.5442260442
1621,135914.36658759072
1622,157077.27771886718
1623,222099.83766233764
1624,163586.5442260442
1625,128568.42430341366
1626,169727.57564344007
1627,180523.55209551658
1628,257495.6552532833
1629,181257.65112781955
1630,279507.6397849462
1631,267863.8888888889
1632,267863.8888888889
1633,181257.65112781955
1634,180523.55209551658
1635,180523.55209551658
1636,159390.27894736844
1637,187032.81860269362
1638,226260.82263814617
1639,174975.26199821586
1640,239680.4696969697
1641,174975.26199821586
1642,187061.27326839825
1643,230625.7055137845
1644,230625.7055137845
1645,174975.26199821586
1646,157077.27771886718
1647,181257.65112781955
1648,135914.36658759072
1649,135914.36658759072
1650,135914.36658759072
1651,135914.36658759072
1652,135914.36658759072
1653,135914.36658759072
1654,139230.30234292732
1655,214968.30357142858
1656,139230.30234292732
1657,139230.30234292732
1658,139230.30234292732
1659,160094.7399965431
1660,135914.36658759072
1661,377190.6935483871
1662,309814.9423076923
1663,345990.3467741936
1664,377190.6935483871
1665,345990.3467741936
1666,377190.6935483871
1667,351664.25
1668,345990.3467741936
1669,281817.35
1670,345990.3467741936
1671,251492.15939278938
1672,377190.6935483871
1673,377464.5238095238
1674,251130.69756097562
1675,180523.55209551658
1676,187032.81860269362
1677,181257.65112781955
1678,377190.6935483871
1679,377190.6935483871
1680,299628.5564516129
1681,257895.7350230415
1682,291304.25
1683,194343.6880382775
1684,181257.65112781955
1685,180523.55209551658
1686,176009.96477304373
1687,181257.65112781955
1688,181257.65112781955
1689,181257.65112781955
1690,181257.65112781955
1691,181257.65112781955
1692,309814.9423076923
1693,181257.65112781955
1694,180523.55209551658
1695,181257.65112781955
1696,261678.5452488688
1697,181257.65112781955
1698,377464.5238095238
1699,401708.79756097565
1700,187061.27326839825
1701,243710.5672579453
1702,283402.8832752613
1703,257495.6552532833
1704,283402.8832752613
1705,279507.6397849462
1706,377190.6935483871
1707,189096.0016835017
1708,189096.0016835017
1709,251130.69756097562
1710,220059.96974142676
1711,309814.9423076923
1712,279507.6397849462
1713,235078.2849002849
1714,189096.0016835017
1715,187061.27326839825
1716,170313.02435436417
1717,170313.02435436417
1718,148445.65217391303
1719,204908.2486443381
1720,251130.69756097562
1721,170313.02435436417
1722,148445.65217391303
1723,165899.54545454547
1724,233680.95294117648
1725,204092.85294117648
1726,180523.55209551658
1727,187032.81860269362
1728,232815.27894736844
1729,180523.55209551658
1730,187032.81860269362
1731,135914.36658759072
1732,135914.36658759072
1733,135914.36658759072
1734,139230.30234292732
1735,135914.36658759072
1736,135914.36658759072
1737,401708.79756097565
1738,163410.6757518797
1739,213445.65028490027
1740,169727.57564344007
1741,135914.36658759072
1742,139230.30234292732
1743,163410.6757518797
1744,324992.5975609756
1745,246518.05555555556
1746,254276.30303030304
1747,202610.22512162762
1748,157077.27771886718
1749,157077.27771886718
1750,135914.36658759072
1751,183745.33751306165
1752,135914.36658759072
1753,153812.3508669394
1754,204908.2486443381
1755,157077.27771886718
1756,135914.36658759072
1757,135914.36658759072
1758,150366.4255319149
1759,157128.286622276
1760,135914.36658759072
1761,135914.36658759072
1762,139230.30234292732
1763,153812.3508669394
1764,128568.42430341366
1765,153812.3508669394
1766,169727.57564344007
1767,206784.98305084746
1768,128568.42430341366
1769,160094.7399965431
1770,139230.30234292732
1771,128568.42430341366
1772,128568.42430341366
1773,128568.42430341366
1774,169727.57564344007
1775,128568.42430341366
1776,118429.66082603254
1777,118429.66082603254
1778,135914.36658759072
1779,118429.66082603254
1780,160094.7399965431
1781,118429.66082603254
1782,135914.36658759072
1783,163586.5442260442
1784,135914.36658759072
1785,118429.66082603254
1786,146938.5142414861
1787,202610.22512162762
1788,101373.93048128342
1789,108761.39318885449
1790,135914.36658759072
1791,302014.25925925927
1792,135914.36658759072
1793,135914.36658759072
1794,135914.36658759072
1795,128568.42430341366
1796,135914.36658759072
1797,108761.39318885449
1798,135914.36658759072
1799,118429.66082603254
1800,135914.36658759072
1801,139230.30234292732
1802,135914.36658759072
1803,135914.36658759072
1804,135914.36658759072
1805,135914.36658759072
1806,128325.63513513512
1807,181710.73529411765
1808,135914.36658759072
1809,157077.27771886718
1810,118429.66082603254
1811,130125.57306501549
1812,101373.93048128342
1813,135914.36658759072
1814,118429.66082603254
1815,76079.73161764705
1816,118429.66082603254
1817,153447.78074866312
1818,146938.5142414861
1819,135914.36658759072
1820,101373.93048128342
1821,118186.871657754
1822,191165.46781609196
1823,148445.65217391303
1824,208545.77314814815
1825,180523.55209551658
1826,148445.65217391303
1827,148445.65217391303
1828,180523.55209551658
1829,201383.75217391306
1830,136634.83957219252
1831,181257.65112781955
1832,164897.79411764705
1833,180523.55209551658
1834,135914.36658759072
1835,217512.5
1836,169578.92532206117
1837,148445.65217391303
1838,169578.92532206117
1839,135914.36658759072
1840,180523.55209551658
1841,159390.27894736844
1842,159390.27894736844
1843,135914.36658759072
1844,135914.36658759072
1845,139230.30234292732
1846,135914.36658759072
1847,238362.5
1848,85022.59644322845
1849,208545.77314814815
1850,148445.65217391303
1851,169578.92532206117
1852,148445.65217391303
1853,159390.27894736844
1854,170313.02435436417
1855,208545.77314814815
1856,181257.65112781955
1857,169578.92532206117
1858,216849.54545454547
1859,180523.55209551658
1860,169578.92532206117
1861,180523.55209551658
1862,261678.5452488688
1863,261678.5452488688
1864,261678.5452488688
1865,219163.06012378426
1866,432395.45
1867,217677.5975609756
1868,279507.6397849462
1869,176009.96477304373
1870,217677.5975609756
1871,248364.25
1872,139230.30234292732
1873,194343.6880382775
1874,135914.36658759072
1875,189096.0016835017
1876,139230.30234292732
1877,189096.0016835017
1878,189096.0016835017
1879,135914.36658759072
1880,135914.36658759072
1881,173627.59259259258
1882,254276.30303030304
1883,187061.27326839825
1884,187061.27326839825
1885,214590.9090909091
1886,279507.6397849462
1887,189096.0016835017
1888,217677.5975609756
1889,139230.30234292732
1890,148445.65217391303
1891,148445.65217391303
1892,148445.65217391303
1893,208545.77314814815
1894,215295.77314814815
1895,208545.77314814815
1896,169578.92532206117
1897,118429.66082603254
1898,118186.871657754
1899,135914.36658759072
1900,152506.0085440875
1901,118429.66082603254
1902,135914.36658759072
1903,239680.4696969697
1904,128568.42430341366
1905,174975.26199821586
1906,157077.27771886718
1907,146466.40858276235
1908,146132.65094541182
1909,146132.65094541182
1910,146132.65094541182
1911,157077.27771886718
1912,307542.8529411765
1913,216849.54545454547
1914,148445.65217391303
1915,279507.6397849462
1916,148445.65217391303
1917,257495.6552532833
1918,135914.36658759072
1919,135914.36658759072
1920,181484.5285053929
1921,377190.6935483871
1922,309814.9423076923
1923,210340.27894736844
1924,215696.26203208556
1925,239680.4696969697
1926,377190.6935483871
1927,135914.36658759072
1928,157077.27771886718
1929,135914.36658759072
1930,135914.36658759072
1931,135914.36658759072
1932,135914.36658759072
1933,135914.36658759072
1934,180523.55209551658
1935,180523.55209551658
1936,180523.55209551658
1937,180523.55209551658
1938,180523.55209551658
1939,246518.05555555556
1940,230625.7055137845
1941,180523.55209551658
1942,180523.55209551658
1943,230625.7055137845
1944,288182.3076923077
1945,463595.7967741935
1946,208545.77314814815
1947,279507.6397849462
1948,187032.81860269362
1949,286190.27894736844
1950,202610.22512162762
1951,215696.26203208556
1952,215696.26203208556
1953,157077.27771886718
1954,181257.65112781955
1955,135914.36658759072
1956,240045.91063348416
1957,174975.26199821586
1958,310528.5494505494
1959,139230.30234292732
1960,135914.36658759072
1961,135914.36658759072
1962,135914.36658759072
1963,135914.36658759072
1964,157077.27771886718
1965,139230.30234292732
1966,163410.6757518797
1967,281817.35
1968,377190.6935483871
1969,377190.6935483871
1970,377190.6935483871
1971,376750.9166666666
1972,341015.2890818858
1973,320977.5975609756
1974,309814.9423076923
1975,304523.5967741936
1976,251130.69756097562
1977,376750.9166666666
1978,345990.3467741936
1979,315303.69433516916
1980,181257.65112781955
1981,345990.3467741936
1982,179707.37218045112
1983,179707.37218045112
1984,182740.27894736844
1985,207080.69259259262
1986,207080.69259259262
1987,176009.96477304373
1988,180523.55209551658
1989,204908.2486443381
1990,239680.4696969697
1991,181257.65112781955
1992,204908.2486443381
1993,181257.65112781955
1994,182740.27894736844
1995,181257.65112781955
1996,254276.30303030304
1997,288182.3076923077
1998,401708.79756097565
1999,187061.27326839825
2000,288895.9148351648
2001,222478.9958791209
2002,207080.69259259262
2003,257495.6552532833
2004,279128.28986866795
2005,250386.8064516129
2006,230625.7055137845
2007,257495.6552532833
2008,176009.96477304373
2009,187032.81860269362
2010,181257.65112781955
2011,148445.65217391303
2012,181257.65112781955
2013,180523.55209551658
2014,180523.55209551658
2015,181257.65112781955
2016,187032.81860269362
2017,204908.2486443381
2018,135914.36658759072
2019,135914.36658759072
2020,118900.1566662356
2021,135914.36658759072
2022,180523.55209551658
2023,139230.30234292732
2024,139230.30234292732
2025,300342.16359447
2026,176009.96477304373
2027,139230.30234292732
2028,163410.6757518797
2029,139230.30234292732
2030,243711.74242424243
2031,160094.7399965431
2032,173180.77690700104
2033,243711.74242424243
2034,163410.6757518797
2035,187061.27326839825
2036,201504.87218045112
2037,201504.87218045112
2038,252942.85714285713
2039,221870.65217391303
2040,288895.9148351648
2041,335558.3333333334
2042,187061.27326839825
2043,157077.27771886718
2044,153812.3508669394
2045,307542.8529411765
2046,174975.26199821586
2047,135914.36658759072
2048,135914.36658759072
2049,169727.57564344007
2050,160094.7399965431
2051,128568.42430341366
2052,135914.36658759072
2053,135914.36658759072
2054,148445.65217391303
2055,169727.57564344007
2056,135914.36658759072
2057,118429.66082603254
2058,139230.30234292732
2059,128568.42430341366
2060,169727.57564344007
2061,153812.3508669394
2062,135914.36658759072
2063,118429.66082603254
2064,118429.66082603254
2065,108761.39318885449
2066,157128.286622276
2067,157128.286622276
2068,169727.57564344007
2069,108761.39318885449
2070,118429.66082603254
2071,135914.36658759072
2072,183819.5255319149
2073,135914.36658759072
2074,160094.7399965431
2075,135914.36658759072
2076,118429.66082603254
2077,135914.36658759072
2078,135914.36658759072
2079,129091.53886554622
2080,128568.42430341366
2081,128568.42430341366
2082,169727.57564344007
2083,135914.36658759072
2084,128568.42430341366
2085,135914.36658759072
2086,118900.1566662356
2087,135914.36658759072
2088,118900.1566662356
2089,118429.66082603254
2090,135914.36658759072
2091,191849.49877149877
2092,157077.27771886718
2093,76079.73161764705
2094,152506.0085440875
2095,153447.78074866312
2096,118186.871657754
2097,128325.63513513512
2098,183819.5255319149
2099,92892.67279411765
2100,174975.26199821586
2101,191849.49877149877
2102,160094.7399965431
2103,135914.36658759072
2104,191849.49877149877
2105,128325.63513513512
2106,108761.39318885449
2107,217512.5
2108,135914.36658759072
2109,135914.36658759072
2110,148445.65217391303
2111,170313.02435436417
2112,180523.55209551658
2113,169578.92532206117
2114,169578.92532206117
2115,169578.92532206117
2116,148445.65217391303
2117,187032.81860269362
2118,180523.55209551658
2119,148445.65217391303
2120,169578.92532206117
2121,148445.65217391303
2122,148445.65217391303
2123,148445.65217391303
2124,181257.65112781955
2125,153447.78074866312
2126,187032.81860269362
2127,157077.27771886718
2128,101616.71964956194
2129,148445.65217391303
2130,191454.10648148146
2131,215295.77314814815
2132,180523.55209551658
2133,148445.65217391303
2134,180523.55209551658
2135,148445.65217391303
2136,180523.55209551658
2137,118900.1566662356
2138,135914.36658759072
2139,135914.36658759072
2140,135914.36658759072
2141,135914.36658759072
2142,135914.36658759072
2143,135914.36658759072
2144,118429.66082603254
2145,135914.36658759072
2146,128568.42430341366
2147,187032.81860269362
2148,191165.46781609196
2149,191165.46781609196
2150,286190.27894736844
2151,170313.02435436417
2152,208545.77314814815
2153,208545.77314814815
2154,148445.65217391303
2155,169578.92532206117
2156,216849.54545454547
2157,215696.26203208556
2158,239680.4696969697
2159,181257.65112781955
2160,163410.6757518797
2161,217677.5975609756
2162,379911.0975609756
2163,432395.45
2164,251130.69756097562
2165,180523.55209551658
2166,135914.36658759072
2167,189096.0016835017
2168,139230.30234292732
2169,187061.27326839825
2170,187061.27326839825
2171,135914.36658759072
2172,135914.36658759072
2173,157128.286622276
2174,199660.5622895623
2175,279128.28986866795
2176,463595.7967741935
2177,164893.30357142858
2178,225155.4696969697
2179,135914.36658759072
2180,357658.7925925926
2181,189096.0016835017
2182,173627.59259259258
2183,176009.96477304373
2184,148445.65217391303
2185,148445.65217391303
2186,148445.65217391303
2187,148445.65217391303
2188,169578.92532206117
2189,216849.54545454547
2190,159390.27894736844
2191,159390.27894736844
2192,148445.65217391303
2193,148445.65217391303
2194,148445.65217391303
2195,148445.65217391303
2196,169578.92532206117
2197,169578.92532206117
2198,176009.96477304373
2199,129091.53886554622
2200,118429.66082603254
2201,135914.36658759072
2202,201504.87218045112
2203,118429.66082603254
2204,157077.27771886718
2205,118429.66082603254
2206,92892.67279411765
2207,176399.3952288846
2208,204908.2486443381
2209,174975.26199821586
2210,146132.65094541182
2211,148445.65217391303
2212,148445.65217391303
2213,169578.92532206117
2214,169578.92532206117
2215,148445.65217391303
2216,180523.55209551658
2217,148445.65217391303
2218,169578.92532206117
2219,148445.65217391303
2220,148445.65217391303
2221,279507.6397849462
2222,230139.58539898135
2223,362461.3529411765
2224,240045.91063348416
2225,157077.27771886718
2226,174975.26199821586
2227,181257.65112781955
2228,281817.35
2229,243710.5672579453
2230,180523.55209551658
2231,233680.95294117648
2232,180523.55209551658
2233,187032.81860269362
2234,222099.83766233764
2235,180523.55209551658
2236,257895.7350230415
2237,377190.6935483871
2238,233680.95294117648
2239,128325.63513513512
2240,157077.27771886718
2241,191165.46781609196
2242,148445.65217391303
2243,180523.55209551658
2244,148445.65217391303
2245,148445.65217391303
2246,135914.36658759072
2247,159390.27894736844
2248,135914.36658759072
2249,135914.36658759072
2250,135914.36658759072
2251,180523.55209551658
2252,169727.57564344007
2253,180523.55209551658
2254,180523.55209551658
2255,180523.55209551658
2256,204908.2486443381
2257,210340.27894736844
2258,181257.65112781955
2259,180523.55209551658
2260,148445.65217391303
2261,230625.7055137845
2262,170313.02435436417
2263,376750.9166666666
2264,410597.75
2265,240350.6
2266,279507.6397849462
2267,258161.8064516129
2268,432395.45
2269,157077.27771886718
2270,181257.65112781955
2271,215696.26203208556
2272,239680.4696969697
2273,157077.27771886718
2274,157077.27771886718
2275,163586.5442260442
2276,254167.85294117648
2277,157077.27771886718
2278,135914.36658759072
2279,135914.36658759072
2280,135914.36658759072
2281,151829.59136409138
2282,151829.59136409138
2283,135914.36658759072
2284,135914.36658759072
2285,163410.6757518797
2286,135914.36658759072
2287,345990.3467741936
2288,291304.25
2289,315303.69433516916
2290,377190.6935483871
2291,376750.9166666666
2292,377190.6935483871
2293,377190.6935483871
2294,291304.25
2295,377190.6935483871
2296,268941.90401258855
2297,309814.9423076923
2298,345990.3467741936
2299,292017.85714285716
2300,309814.9423076923
2301,309814.9423076923
2302,233680.95294117648
2303,192793.4090909091
2304,257495.6552532833
2305,169578.92532206117
2306,169578.92532206117
2307,180523.55209551658
2308,268941.90401258855
2309,257895.7350230415
2310,209013.8007518797
2311,230139.58539898135
2312,187032.81860269362
2313,180523.55209551658
2314,182740.27894736844
2315,180523.55209551658
2316,240325.97125506075
2317,180523.55209551658
2318,180523.55209551658
2319,181257.65112781955
2320,181257.65112781955
2321,251130.69756097562
2322,176009.96477304373
2323,181257.65112781955
2324,181257.65112781955
2325,251492.15939278938
2326,181257.65112781955
2327,204908.2486443381
2328,204908.2486443381
2329,180523.55209551658
2330,180523.55209551658
2331,433109.0571428571
2332,309814.9423076923
2333,310528.5494505494
2334,200846.36126373627
2335,254276.30303030304
2336,288895.9148351648
2337,176009.96477304373
2338,251130.69756097562
2339,279507.6397849462
2340,377190.6935483871
2341,189096.0016835017
2342,243711.74242424243
2343,224891.8990442055
2344,200846.36126373627
2345,257495.6552532833
2346,220059.96974142676
2347,176009.96477304373
2348,254276.30303030304
2349,139230.30234292732
2350,309814.9423076923
2351,268941.90401258855
2352,257495.6552532833
2353,213445.65028490027
2354,148445.65217391303
2355,170313.02435436417
2356,148445.65217391303
2357,215696.26203208556
2358,180523.55209551658
2359,169578.92532206117
2360,135914.36658759072
2361,135914.36658759072
2362,226260.82263814617
2363,135914.36658759072
2364,135914.36658759072
2365,230625.7055137845
2366,230625.7055137845
2367,243711.74242424243
2368,176009.96477304373
2369,243711.74242424243
2370,139230.30234292732
2371,139230.30234292732
2372,176009.96477304373
2373,254276.30303030304
2374,274397.2196969697
2375,258161.8064516129
2376,215696.26203208556
2377,300342.16359447
2378,135914.36658759072
2379,163586.5442260442
2380,135914.36658759072
2381,135914.36658759072
2382,181257.65112781955
2383,194343.6880382775
2384,204908.2486443381
2385,157077.27771886718
2386,135914.36658759072
2387,135914.36658759072
2388,161028.30357142858
2389,128568.42430341366
2390,135914.36658759072
2391,135914.36658759072
2392,135914.36658759072
2393,176009.96477304373
2394,139230.30234292732
2395,139230.30234292732
2396,135914.36658759072
2397,153812.3508669394
2398,135914.36658759072
2399,148445.65217391303
2400,148445.65217391303
2401,148445.65217391303
2402,128568.42430341366
2403,173627.59259259258
2404,139230.30234292732
2405,135914.36658759072
2406,135914.36658759072
2407,128568.42430341366
2408,135914.36658759072
2409,135914.36658759072
2410,153812.3508669394
2411,128568.42430341366
2412,135914.36658759072
2413,128568.42430341366
2414,135914.36658759072
2415,169727.57564344007
2416,118429.66082603254
2417,118429.66082603254
2418,135914.36658759072
2419,128568.42430341366
2420,128568.42430341366
2421,118429.66082603254
2422,118429.66082603254
2423,157077.27771886718
2424,135914.36658759072
2425,200846.36126373627
2426,163586.5442260442
2427,128325.63513513512
2428,163410.6757518797
2429,135914.36658759072
2430,135914.36658759072
2431,118429.66082603254
2432,135914.36658759072
2433,135914.36658759072
2434,135914.36658759072
2435,135914.36658759072
2436,135914.36658759072
2437,135914.36658759072
2438,135914.36658759072
2439,135914.36658759072
2440,118429.66082603254
2441,85022.59644322845
2442,128325.63513513512
2443,118429.66082603254
2444,135914.36658759072
2445,91948.4520123839
2446,146938.5142414861
2447,274397.2196969697
2448,118429.66082603254
2449,101616.71964956194
2450,157077.27771886718
2451,135914.36658759072
2452,226260.82263814617
2453,128568.42430341366
2454,157077.27771886718
2455,148445.65217391303
2456,169578.92532206117
2457,180523.55209551658
2458,169578.92532206117
2459,148445.65217391303
2460,169578.92532206117
2461,169578.92532206117
2462,169578.92532206117
2463,169578.92532206117
2464,157077.27771886718
2465,169578.92532206117
2466,169578.92532206117
2467,127211.80968045113
2468,130125.57306501549
2469,118186.871657754
2470,216849.54545454547
2471,193670.8333333333
2472,192558.3333333333
2473,180523.55209551658
2474,180523.55209551658
2475,183745.33751306165
2476,118900.1566662356
2477,135914.36658759072
2478,153812.3508669394
2479,135914.36658759072
2480,139230.30234292732
2481,135914.36658759072
2482,135914.36658759072
2483,135914.36658759072
2484,135914.36658759072
2485,135914.36658759072
2486,135914.36658759072
2487,157128.286622276
2488,160094.7399965431
2489,135914.36658759072
2490,135914.36658759072
2491,92892.67279411765
2492,187032.81860269362
2493,187032.81860269362
2494,187032.81860269362
2495,169578.92532206117
2496,210340.27894736844
2497,169578.92532206117
2498,135914.36658759072
2499,148445.65217391303
2500,159390.27894736844
2501,208545.77314814815
2502,169578.92532206117
2503,180523.55209551658
2504,180523.55209551658
2505,204908.2486443381
2506,257495.6552532833
2507,401708.79756097565
2508,257495.6552532833
2509,173627.59259259258
2510,268941.90401258855
2511,176009.96477304373
2512,187061.27326839825
2513,226260.82263814617
2514,260837.5
2515,135914.36658759072
2516,139230.30234292732
2517,135914.36658759072
2518,135914.36658759072
2519,164893.30357142858
2520,164893.30357142858
2521,187061.27326839825
2522,187061.27326839825
2523,135914.36658759072
2524,139230.30234292732
2525,139230.30234292732
2526,135914.36658759072
2527,135914.36658759072
2528,135914.36658759072
2529,135914.36658759072
2530,135914.36658759072
2531,189096.0016835017
2532,187061.27326839825
2533,187061.27326839825
2534,214590.9090909091
2535,243711.74242424243
2536,163410.6757518797
2537,160094.7399965431
2538,163410.6757518797
2539,176009.96477304373
2540,151829.59136409138
2541,163410.6757518797
2542,139230.30234292732
2543,148445.65217391303
2544,148445.65217391303
2545,169578.92532206117
2546,148445.65217391303
2547,148445.65217391303
2548,216849.54545454547
2549,180523.55209551658
2550,283254.5967741936
2551,148445.65217391303
2552,148445.65217391303
2553,159390.27894736844
2554,159390.27894736844
2555,148445.65217391303
2556,148445.65217391303
2557,148445.65217391303
2558,124877.88671023966
2559,118429.66082603254
2560,157077.27771886718
2561,136154.67450603252
2562,108761.39318885449
2563,135914.36658759072
2564,182740.27894736844
2565,118429.66082603254
2566,157077.27771886718
2567,146938.5142414861
2568,153812.3508669394
2569,181484.5285053929
2570,146132.65094541182
2571,181484.5285053929
2572,170313.02435436417
2573,215696.26203208556
2574,251460.22932330827
2575,169578.92532206117
2576,180523.55209551658
2577,180523.55209551658
2578,148445.65217391303
2579,148445.65217391303
2580,215295.77314814815
2581,148445.65217391303
2582,148445.65217391303
2583,250386.8064516129
2584,157077.27771886718
2585,218837.64545454545
2586,208976.67426770486
2587,194343.6880382775
2588,160094.7399965431
2589,135914.36658759072
2590,194343.6880382775
2591,181627.77894736844
2592,194343.6880382775
2593,250386.8064516129
2594,181257.65112781955
2595,201504.87218045112
2596,315303.69433516916
2597,187032.81860269362
2598,239680.4696969697
2599,345990.3467741936
2600,334397.6255319149
2601,135914.36658759072
2602,148445.65217391303
2603,148445.65217391303
2604,148445.65217391303
2605,148445.65217391303
2606,135914.36658759072
2607,157077.27771886718
2608,153812.3508669394
2609,135914.36658759072
2610,111974.30109708017
2611,136798.14094558428
2612,135914.36658759072
2613,135914.36658759072
2614,135914.36658759072
2615,151829.59136409138
2616,128568.42430341366
2617,312599.9255319149
2618,128568.42430341366
2619,189096.0016835017
2620,180523.55209551658
2621,180523.55209551658
2622,180523.55209551658
2623,232108.33333333334
2624,243167.85294117648
2625,288698.41269841266
2626,159390.27894736844
2627,230625.7055137845
2628,376750.9166666666
2629,376750.9166666666
2630,376750.9166666666
2631,432395.45
2632,376750.9166666666
2633,279507.6397849462
2634,463595.7967741935
2635,135914.36658759072
2636,204908.2486443381
2637,160094.7399965431
2638,187061.27326839825
2639,157077.27771886718
2640,157077.27771886718
2641,135914.36658759072
2642,151829.59136409138
2643,135914.36658759072
2644,135914.36658759072
2645,135914.36658759072
2646,135914.36658759072
2647,135914.36658759072
2648,139230.30234292732
2649,135914.36658759072
2650,163410.6757518797
2651,139230.30234292732
2652,377190.6935483871
2653,251130.69756097562
2654,297853.94971537
2655,377190.6935483871
2656,346064.26422764227
2657,257895.7350230415
2658,232664.39826839825
2659,376750.9166666666
2660,376750.9166666666
2661,345990.3467741936
2662,377190.6935483871
2663,279128.28986866795
2664,257895.7350230415
2665,309814.9423076923
2666,257895.7350230415
2667,180523.55209551658
2668,181257.65112781955
2669,180523.55209551658
2670,288895.9148351648
2671,181257.65112781955
2672,176009.96477304373
2673,176009.96477304373
2674,176009.96477304373
2675,163410.6757518797
2676,181257.65112781955
2677,215295.77314814815
2678,240045.91063348416
2679,279128.28986866795
2680,279128.28986866795
2681,309814.9423076923
2682,288895.9148351648
2683,432395.45
2684,310528.5494505494
2685,310528.5494505494
2686,243710.5672579453
2687,341015.2890818858
2688,214590.9090909091
2689,230625.7055137845
2690,377190.6935483871
2691,139230.30234292732
2692,148445.65217391303
2693,215696.26203208556
2694,148445.65217391303
2695,181257.65112781955
2696,181257.65112781955
2697,187032.81860269362
2698,180523.55209551658
2699,187032.81860269362
2700,180523.55209551658
2701,180523.55209551658
2702,135914.36658759072
2703,139230.30234292732
2704,135914.36658759072
2705,135914.36658759072
2706,135914.36658759072
2707,135914.36658759072
2708,135914.36658759072
2709,128325.63513513512
2710,135914.36658759072
2711,239848.40849673204
2712,309814.9423076923
2713,160094.7399965431
2714,163410.6757518797
2715,139230.30234292732
2716,163410.6757518797
2717,187061.27326839825
2718,267863.8888888889
2719,157077.27771886718
2720,181257.65112781955
2721,135914.36658759072
2722,135914.36658759072
2723,135914.36658759072
2724,135914.36658759072
2725,135914.36658759072
2726,135914.36658759072
2727,206784.98305084746
2728,153812.3508669394
2729,135914.36658759072
2730,135914.36658759072
2731,118429.66082603254
2732,118429.66082603254
2733,135914.36658759072
2734,118429.66082603254
2735,118429.66082603254
2736,135914.36658759072
2737,135914.36658759072
2738,169727.57564344007
